gender,a,b,c,d,e,f,g,age
I,0.5400000214576721,0.4350000023841858,0.14499999582767487,0.9700000286102295,0.4284999966621399,0.2199999988079071,0.2639999985694885,17.0
I,0.5149999856948853,0.39500001072883606,0.125,0.5559999942779541,0.2694999873638153,0.09600000083446503,0.17000000178813934,8.0
M,0.6299999952316284,0.5049999952316284,0.17000000178813934,1.0915000438690186,0.46149998903274536,0.26600000262260437,0.30000001192092896,9.0
I,0.5249999761581421,0.4000000059604645,0.125,0.565500020980835,0.2434999942779541,0.11900000274181366,0.17499999701976776,8.0
I,0.29499998688697815,0.22499999403953552,0.09000000357627869,0.11050000041723251,0.04050000011920929,0.02449999935925007,0.03200000151991844,7.0
M,0.4449999928474426,0.3499999940395355,0.14000000059604645,0.590499997138977,0.20250000059604645,0.15800000727176666,0.1899999976158142,14.0
F,0.6499999761581421,0.5,0.1899999976158142,1.4639999866485596,0.6414999961853027,0.33899998664855957,0.4244999885559082,9.0
F,0.5350000262260437,0.42500001192092896,0.1550000011920929,0.7764999866485596,0.3019999861717224,0.15649999678134918,0.25,16.0
M,0.6050000190734863,0.4699999988079071,0.1599999964237213,1.1734999418258667,0.4975000023841858,0.24050000309944153,0.3449999988079071,12.0
F,0.6200000047683716,0.5,0.17499999701976776,1.1069999933242798,0.4894999861717224,0.23999999463558197,0.34299999475479126,11.0
M,0.6200000047683716,0.47999998927116394,0.16500000655651093,1.0724999904632568,0.4814999997615814,0.23499999940395355,0.31200000643730164,9.0
F,0.5,0.4399999976158142,0.1550000011920929,0.7419999837875366,0.20250000059604645,0.2004999965429306,0.21150000393390656,14.0
I,0.2150000035762787,0.17000000178813934,0.054999999701976776,0.060499999672174454,0.020500000566244125,0.014000000432133675,0.019999999552965164,6.0
I,0.3799999952316284,0.2750000059604645,0.10000000149011612,0.22550000250339508,0.07999999821186066,0.04899999871850014,0.08500000089406967,10.0
I,0.20999999344348907,0.15000000596046448,0.04500000178813934,0.03999999910593033,0.013500000350177288,0.00800000037997961,0.010499999858438969,4.0
F,0.5849999785423279,0.4749999940395355,0.16500000655651093,1.0529999732971191,0.4580000042915344,0.21699999272823334,0.30000001192092896,11.0
F,0.49000000953674316,0.36500000953674316,0.14499999582767487,0.6345000267028809,0.19949999451637268,0.16249999403953552,0.2199999988079071,10.0
F,0.6600000262260437,0.5350000262260437,0.17499999701976776,1.5175000429153442,0.7110000252723694,0.3125,0.41499999165534973,12.0
F,0.48500001430511475,0.4000000059604645,0.1550000011920929,0.7310000061988831,0.23600000143051147,0.18299999833106995,0.2549999952316284,11.0
M,0.5149999856948853,0.4099999964237213,0.14000000059604645,0.7354999780654907,0.30649998784065247,0.13699999451637268,0.20000000298023224,7.0
F,0.6349999904632568,0.5,0.18000000715255737,1.256500005722046,0.5389999747276306,0.2919999957084656,0.3499999940395355,10.0
M,0.4399999976158142,0.35499998927116394,0.125,0.47749999165534973,0.13199999928474426,0.08150000125169754,0.1899999976158142,9.0
F,0.7200000286102295,0.574999988079071,0.18000000715255737,1.6705000400543213,0.7319999933242798,0.3605000078678131,0.5009999871253967,12.0
F,0.6600000262260437,0.5,0.1550000011920929,1.3765000104904175,0.6485000252723694,0.2879999876022339,0.33500000834465027,12.0
M,0.44999998807907104,0.3449999988079071,0.10499999672174454,0.4115000069141388,0.18000000715255737,0.11249999701976776,0.13500000536441803,7.0
F,0.4950000047683716,0.38499999046325684,0.12999999523162842,0.690500020980835,0.3125,0.17900000512599945,0.17499999701976776,10.0
M,0.49000000953674316,0.3799999952316284,0.14000000059604645,0.7605000138282776,0.24500000476837158,0.16699999570846558,0.1850000023841858,10.0
I,0.5199999809265137,0.41499999165534973,0.14000000059604645,0.637499988079071,0.30799999833106995,0.13349999487400055,0.1679999977350235,9.0
F,0.6299999952316284,0.5049999952316284,0.16500000655651093,1.065000057220459,0.4595000147819519,0.2160000056028366,0.3149999976158142,12.0
M,0.46000000834465027,0.3799999952316284,0.13500000536441803,0.4819999933242798,0.2070000022649765,0.12250000238418579,0.14499999582767487,10.0
M,0.33000001311302185,0.2150000035762787,0.07500000298023224,0.1145000010728836,0.04500000178813934,0.026499999687075615,0.03500000014901161,6.0
I,0.3149999976158142,0.24500000476837158,0.08500000089406967,0.14350000023841858,0.05299999937415123,0.04749999940395355,0.05000000074505806,8.0
F,0.6549999713897705,0.45500001311302185,0.17000000178813934,1.274999976158142,0.5830000042915344,0.30300000309944153,0.3330000042915344,8.0
M,0.6549999713897705,0.5049999952316284,0.16500000655651093,1.2699999809265137,0.6035000085830688,0.2619999945163727,0.33500000834465027,10.0
M,0.5899999737739563,0.4699999988079071,0.18000000715255737,1.187000036239624,0.5985000133514404,0.22699999809265137,0.3100000023841858,9.0
M,0.6949999928474426,0.550000011920929,0.2150000035762787,1.9565000534057617,0.7124999761581421,0.5410000085830688,0.5899999737739563,14.0
F,0.625,0.5149999856948853,0.18000000715255737,1.3485000133514404,0.5254999995231628,0.25200000405311584,0.39250001311302185,14.0
F,0.6299999952316284,0.47999998927116394,0.17499999701976776,1.3674999475479126,0.5015000104904175,0.3034999966621399,0.5149999856948853,17.0
I,0.3499999940395355,0.25999999046325684,0.07500000298023224,0.18000000715255737,0.09000000357627869,0.02449999935925007,0.054999999701976776,5.0
F,0.574999988079071,0.4300000071525574,0.1550000011920929,0.7954999804496765,0.34850001335144043,0.19249999523162842,0.2199999988079071,9.0
M,0.7200000286102295,0.574999988079071,0.23000000417232513,2.2695000171661377,0.8834999799728394,0.398499995470047,0.6650000214576721,16.0
M,0.47999998927116394,0.375,0.14499999582767487,0.7770000100135803,0.2160000056028366,0.12999999523162842,0.17000000178813934,9.0
I,0.32499998807907104,0.27000001072883606,0.10000000149011612,0.1850000023841858,0.07999999821186066,0.04349999874830246,0.06499999761581421,6.0
M,0.25999999046325684,0.1899999976158142,0.07500000298023224,0.09449999779462814,0.04450000077486038,0.019999999552965164,0.029999999329447746,6.0
M,0.41999998688697815,0.3400000035762787,0.125,0.4494999945163727,0.16500000655651093,0.11249999701976776,0.14399999380111694,11.0
M,0.5799999833106995,0.4300000071525574,0.12999999523162842,0.7979999780654907,0.36500000953674316,0.17299999296665192,0.22849999368190765,10.0
I,0.4050000011920929,0.3050000071525574,0.10000000149011612,0.2680000066757202,0.1145000010728836,0.05299999937415123,0.08500000089406967,7.0
I,0.5249999761581421,0.38499999046325684,0.12999999523162842,0.6069999933242798,0.23549999296665192,0.125,0.19499999284744263,8.0
I,0.5249999761581421,0.4000000059604645,0.14000000059604645,0.6054999828338623,0.2605000138282776,0.1080000028014183,0.20999999344348907,9.0
F,0.6000000238418579,0.4749999940395355,0.15000000596046448,1.0075000524520874,0.4424999952316284,0.22100000083446503,0.2800000011920929,15.0
F,0.47999998927116394,0.375,0.10499999672174454,0.5249999761581421,0.21850000321865082,0.11949999630451202,0.1550000011920929,12.0
I,0.45500001311302185,0.3449999988079071,0.10499999672174454,0.40049999952316284,0.164000004529953,0.0754999965429306,0.12600000202655792,8.0
M,0.7250000238418579,0.5699999928474426,0.1899999976158142,2.3304998874664307,1.253000020980835,0.5410000085830688,0.5199999809265137,9.0
M,0.4749999940395355,0.36500000953674316,0.14000000059604645,0.6175000071525574,0.20200000703334808,0.1445000022649765,0.1899999976158142,16.0
I,0.5699999928474426,0.4399999976158142,0.12999999523162842,0.7664999961853027,0.34700000286102295,0.1784999966621399,0.20200000703334808,10.0
M,0.5049999952316284,0.4000000059604645,0.12999999523162842,0.7639999985694885,0.3034999966621399,0.1889999955892563,0.2175000011920929,11.0
F,0.675000011920929,0.5649999976158142,0.19499999284744263,1.837499976158142,0.7645000219345093,0.36149999499320984,0.5529999732971191,12.0
M,0.5600000023841858,0.44999998807907104,0.14499999582767487,0.8939999938011169,0.38850000500679016,0.2094999998807907,0.2639999985694885,9.0
F,0.6349999904632568,0.5099999904632568,0.1850000023841858,1.2860000133514404,0.5260000228881836,0.29499998688697815,0.4104999899864197,12.0
I,0.16500000655651093,0.11999999731779099,0.029999999329447746,0.0215000007301569,0.007000000216066837,0.004999999888241291,0.004999999888241291,3.0
F,0.7049999833106995,0.5600000023841858,0.20499999821186066,2.38100004196167,0.9915000200271606,0.5005000233650208,0.6240000128746033,10.0
F,0.6200000047683716,0.47999998927116394,0.1599999964237213,1.1124999523162842,0.5634999871253967,0.24449999630451202,0.2809999883174896,8.0
F,0.6349999904632568,0.4950000047683716,0.014999999664723873,1.156499981880188,0.5115000009536743,0.30799999833106995,0.28850001096725464,9.0
M,0.5350000262260437,0.41999998688697815,0.15000000596046448,0.6995000243186951,0.2574999928474426,0.15299999713897705,0.23999999463558197,12.0
M,0.5,0.4000000059604645,0.125,0.5975000262260437,0.27000001072883606,0.1274999976158142,0.16599999368190765,9.0
I,0.18000000715255737,0.12999999523162842,0.04500000178813934,0.027499999850988388,0.012500000186264515,0.009999999776482582,0.008999999612569809,3.0
F,0.5299999713897705,0.4050000011920929,0.12999999523162842,0.6355000138282776,0.26350000500679016,0.15649999678134918,0.1850000023841858,9.0
M,0.5799999833106995,0.46000000834465027,0.16500000655651093,1.2274999618530273,0.4729999899864197,0.1965000033378601,0.4350000023841858,16.0
M,0.6050000190734863,0.4749999940395355,0.14000000059604645,1.1174999475479126,0.5550000071525574,0.25699999928474426,0.27399998903274536,9.0
F,0.6449999809265137,0.5,0.1550000011920929,1.2204999923706055,0.6144999861717224,0.23600000143051147,0.31850001215934753,10.0
I,0.3700000047683716,0.2750000059604645,0.07999999821186066,0.23250000178813934,0.09300000220537186,0.0560000017285347,0.07199999690055847,6.0
I,0.23999999463558197,0.17499999701976776,0.054999999701976776,0.07050000131130219,0.02500000037252903,0.014000000432133675,0.020999999716877937,5.0
F,0.5899999737739563,0.45500001311302185,0.15000000596046448,0.9760000109672546,0.4650000035762787,0.20550000667572021,0.27649998664855957,10.0
M,0.6700000166893005,0.5149999856948853,0.16500000655651093,1.1734999418258667,0.5260000228881836,0.2849999964237213,0.3160000145435333,11.0
I,0.33000001311302185,0.2549999952316284,0.0949999988079071,0.1720000058412552,0.06599999964237213,0.025499999523162842,0.05999999865889549,6.0
I,0.4000000059604645,0.28999999165534973,0.10000000149011612,0.257999986410141,0.10400000214576721,0.05900000035762787,0.08150000125169754,7.0
F,0.675000011920929,0.5350000262260437,0.1850000023841858,1.5575000047683716,0.703499972820282,0.4020000100135803,0.4000000059604645,11.0
M,0.33500000834465027,0.25,0.09000000357627869,0.1809999942779541,0.0754999965429306,0.04149999842047691,0.05999999865889549,7.0
F,0.6899999976158142,0.550000011920929,0.18000000715255737,1.659000039100647,0.8715000152587891,0.265500009059906,0.43950000405311584,9.0
I,0.46000000834465027,0.3449999988079071,0.11999999731779099,0.4154999852180481,0.1979999989271164,0.0885000005364418,0.10700000077486038,7.0
M,0.699999988079071,0.5649999976158142,0.17499999701976776,1.8565000295639038,0.8445000052452087,0.3935000002384186,0.5400000214576721,10.0
I,0.4099999964237213,0.3100000023841858,0.10999999940395355,0.3149999976158142,0.12399999797344208,0.0820000022649765,0.0949999988079071,9.0
F,0.6299999952316284,0.49000000953674316,0.17000000178813934,1.215499997138977,0.4625000059604645,0.2045000046491623,0.31049999594688416,10.0
I,0.42500001192092896,0.32499998807907104,0.10999999940395355,0.3334999978542328,0.17299999296665192,0.04500000178813934,0.10000000149011612,7.0
M,0.4300000071525574,0.3449999988079071,0.11500000208616257,0.304500013589859,0.0925000011920929,0.054999999701976776,0.11999999731779099,11.0
F,0.6949999928474426,0.550000011920929,0.1550000011920929,1.8494999408721924,0.7670000195503235,0.44200000166893005,0.41749998927116394,10.0
F,0.4749999940395355,0.3799999952316284,0.13500000536441803,0.4860000014305115,0.17350000143051147,0.07000000029802322,0.1850000023841858,7.0
F,0.5299999713897705,0.42500001192092896,0.12999999523162842,0.7584999799728394,0.32499998807907104,0.19699999690055847,0.20499999821186066,8.0
F,0.5,0.38999998569488525,0.12999999523162842,0.6355000138282776,0.25049999356269836,0.16349999606609344,0.19499999284744263,15.0
F,0.5600000023841858,0.4650000035762787,0.1599999964237213,1.031499981880188,0.4320000112056732,0.20250000059604645,0.3370000123977661,9.0
M,0.4449999928474426,0.3199999928474426,0.11999999731779099,0.414000004529953,0.19900000095367432,0.09000000357627869,0.11699999868869781,7.0
I,0.4699999988079071,0.38499999046325684,0.12999999523162842,0.5870000123977661,0.2639999985694885,0.11699999868869781,0.17399999499320984,8.0
M,0.4699999988079071,0.3499999940395355,0.10000000149011612,0.47749999165534973,0.18850000202655792,0.0885000005364418,0.17499999701976776,8.0
I,0.5350000262260437,0.41499999165534973,0.15000000596046448,0.5764999985694885,0.359499990940094,0.13500000536441803,0.22499999403953552,8.0
M,0.7749999761581421,0.5699999928474426,0.2199999988079071,2.0320000648498535,0.7350000143051147,0.4754999876022339,0.6585000157356262,17.0
M,0.6200000047683716,0.49000000953674316,0.1599999964237213,1.034999966621399,0.4399999976158142,0.2524999976158142,0.2849999964237213,11.0
M,0.5249999761581421,0.38499999046325684,0.10000000149011612,0.5115000009536743,0.2460000067949295,0.10050000250339508,0.14550000429153442,8.0
F,0.4749999940395355,0.4000000059604645,0.11500000208616257,0.5410000085830688,0.1860000044107437,0.10249999910593033,0.20999999344348907,13.0
M,0.5400000214576721,0.41999998688697815,0.11999999731779099,0.8115000128746033,0.3919999897480011,0.14550000429153442,0.22349999845027924,9.0
I,0.29499998688697815,0.2150000035762787,0.07500000298023224,0.11599999666213989,0.03700000047683716,0.029500000178813934,0.03999999910593033,8.0
M,0.6349999904632568,0.47999998927116394,0.14499999582767487,1.180999994277954,0.6650000214576721,0.2290000021457672,0.22499999403953552,10.0
F,0.6399999856948853,0.48500001430511475,0.1850000023841858,1.4194999933242798,0.6735000014305115,0.3465000092983246,0.3255000114440918,11.0
M,0.48500001430511475,0.38999998569488525,0.11999999731779099,0.5989999771118164,0.25099998712539673,0.13449999690055847,0.16899999976158142,8.0
M,0.6499999761581421,0.5249999761581421,0.17499999701976776,1.471500039100647,0.675000011920929,0.3149999976158142,0.39899998903274536,11.0
M,0.3199999928474426,0.24500000476837158,0.07500000298023224,0.15549999475479126,0.05849999934434891,0.03799999877810478,0.04899999871850014,11.0
M,0.5099999904632568,0.4000000059604645,0.14000000059604645,0.690500020980835,0.2590000033378601,0.1509999930858612,0.23000000417232513,10.0
M,0.46000000834465027,0.36500000953674316,0.125,0.46700000762939453,0.18950000405311584,0.09449999779462814,0.15800000727176666,10.0
M,0.27000001072883606,0.20000000298023224,0.07999999821186066,0.12049999833106995,0.04650000110268593,0.02800000086426735,0.03999999910593033,6.0
M,0.6100000143051147,0.4749999940395355,0.17000000178813934,1.0264999866485596,0.4350000023841858,0.23350000381469727,0.3034999966621399,10.0
F,0.6499999761581421,0.5249999761581421,0.16500000655651093,1.2380000352859497,0.6470000147819519,0.2485000044107437,0.3005000054836273,9.0
I,0.2750000059604645,0.20000000298023224,0.06499999761581421,0.10350000113248825,0.04749999940395355,0.020500000566244125,0.029999999329447746,7.0
F,0.6150000095367432,0.4749999940395355,0.17000000178813934,1.0549999475479126,0.5429999828338623,0.2460000067949295,0.2345000058412552,9.0
I,0.33000001311302185,0.25,0.0949999988079071,0.2084999978542328,0.10199999809265137,0.039500001817941666,0.052000001072883606,7.0
F,0.6100000143051147,0.4300000071525574,0.14000000059604645,0.9089999794960022,0.43799999356269836,0.20000000298023224,0.2199999988079071,8.0
I,0.4350000023841858,0.32499998807907104,0.11999999731779099,0.34599998593330383,0.1589999943971634,0.08399999886751175,0.0949999988079071,7.0
F,0.3499999940395355,0.26499998569488525,0.09000000357627869,0.18549999594688416,0.07450000196695328,0.04149999842047691,0.05999999865889549,7.0
F,0.625,0.49000000953674316,0.16500000655651093,1.1269999742507935,0.47699999809265137,0.23649999499320984,0.31850001215934753,9.0
M,0.6050000190734863,0.4749999940395355,0.14499999582767487,0.8840000033378601,0.38350000977516174,0.19050000607967377,0.27000001072883606,8.0
I,0.30000001192092896,0.2150000035762787,0.05000000074505806,0.1185000017285347,0.04800000041723251,0.02250000089406967,0.041999999433755875,4.0
M,0.6499999761581421,0.5049999952316284,0.1899999976158142,1.2740000486373901,0.5899999737739563,0.23000000417232513,0.39100000262260437,11.0
F,0.5699999928474426,0.4449999928474426,0.1550000011920929,0.7329999804496765,0.28200000524520874,0.1589999943971634,0.23499999940395355,14.0
M,0.6549999713897705,0.5299999713897705,0.19499999284744263,1.3880000114440918,0.5669999718666077,0.273499995470047,0.4099999964237213,13.0
F,0.6349999904632568,0.4950000047683716,0.17499999701976776,1.2109999656677246,0.7070000171661377,0.27250000834465027,0.3230000138282776,9.0
I,0.3050000071525574,0.23000000417232513,0.07500000298023224,0.14550000429153442,0.05950000137090683,0.030500000342726707,0.05000000074505806,6.0
I,0.36000001430511475,0.25999999046325684,0.09000000357627869,0.1784999966621399,0.06449999660253525,0.03700000047683716,0.07500000298023224,7.0
I,0.47999998927116394,0.3700000047683716,0.125,0.5435000061988831,0.24400000274181366,0.10100000351667404,0.16500000655651093,9.0
M,0.5350000262260437,0.4350000023841858,0.15000000596046448,0.7250000238418579,0.26899999380111694,0.13850000500679016,0.25,9.0
F,0.6549999713897705,0.49000000953674316,0.1599999964237213,1.2039999961853027,0.5454999804496765,0.2615000009536743,0.32249999046325684,9.0
M,0.5699999928474426,0.44999998807907104,0.1599999964237213,0.8615000247955322,0.3725000023841858,0.2175000011920929,0.2549999952316284,12.0
I,0.16500000655651093,0.11999999731779099,0.05000000074505806,0.020999999716877937,0.007499999832361937,0.0044999998062849045,0.014000000432133675,3.0
F,0.574999988079071,0.46000000834465027,0.1599999964237213,1.1030000448226929,0.5379999876022339,0.22100000083446503,0.24899999797344208,9.0
F,0.5950000286102295,0.44999998807907104,0.16500000655651093,1.0809999704360962,0.49000000953674316,0.2524999976158142,0.27900001406669617,12.0
I,0.3700000047683716,0.2800000011920929,0.08500000089406967,0.21699999272823334,0.10949999839067459,0.03500000014901161,0.06199999898672104,6.0
I,0.3199999928474426,0.20499999821186066,0.07999999821186066,0.1809999942779541,0.08799999952316284,0.03400000184774399,0.0494999997317791,5.0
I,0.1599999964237213,0.10999999940395355,0.02500000037252903,0.019500000402331352,0.007499999832361937,0.004999999888241291,0.006000000052154064,4.0
M,0.5049999952316284,0.4000000059604645,0.1550000011920929,0.8414999842643738,0.27149999141693115,0.17749999463558197,0.2849999964237213,12.0
I,0.4350000023841858,0.33500000834465027,0.10499999672174454,0.35350000858306885,0.15600000321865082,0.05000000074505806,0.11349999904632568,7.0
I,0.4099999964237213,0.32499998807907104,0.10000000149011612,0.39399999380111694,0.20800000429153442,0.06549999862909317,0.10599999874830246,6.0
M,0.6100000143051147,0.47999998927116394,0.1850000023841858,1.30649995803833,0.6894999742507935,0.2915000021457672,0.28999999165534973,10.0
M,0.5799999833106995,0.49000000953674316,0.12999999523162842,1.1334999799728394,0.5860000252723694,0.2565000057220459,0.2370000034570694,9.0
M,0.574999988079071,0.4449999928474426,0.1599999964237213,0.8389999866485596,0.40049999952316284,0.1979999989271164,0.23899999260902405,9.0
M,0.5649999976158142,0.45500001311302185,0.17000000178813934,0.906499981880188,0.34200000762939453,0.15600000321865082,0.3199999928474426,18.0
M,0.6600000262260437,0.5049999952316284,0.20000000298023224,1.6304999589920044,0.48649999499320984,0.296999990940094,0.6100000143051147,18.0
I,0.4399999976158142,0.3100000023841858,0.11500000208616257,0.36250001192092896,0.1340000033378601,0.0820000022649765,0.11999999731779099,11.0
F,0.5799999833106995,0.4350000023841858,0.14000000059604645,0.953000009059906,0.4749999940395355,0.21649999916553497,0.2094999998807907,9.0
F,0.699999988079071,0.5249999761581421,0.1899999976158142,1.6464999914169312,0.8544999957084656,0.3070000112056732,0.3995000123977661,9.0
M,0.4950000047683716,0.4000000059604645,0.11999999731779099,0.6604999899864197,0.2605000138282776,0.16099999845027924,0.1899999976158142,15.0
M,0.6800000071525574,0.5400000214576721,0.20999999344348907,1.7884999513626099,0.8345000147819519,0.40799999237060547,0.43700000643730164,13.0
M,0.5450000166893005,0.44999998807907104,0.1599999964237213,0.8615000247955322,0.29249998927116394,0.15449999272823334,0.36500000953674316,16.0
F,0.4300000071525574,0.3499999940395355,0.09000000357627869,0.3970000147819519,0.1574999988079071,0.08900000154972076,0.11999999731779099,9.0
M,0.6449999809265137,0.4950000047683716,0.1850000023841858,1.493499994277954,0.5264999866485596,0.2784999907016754,0.45500001311302185,15.0
M,0.5899999737739563,0.4050000011920929,0.15000000596046448,0.8529999852180481,0.32600000500679016,0.2615000009536743,0.24500000476837158,9.0
F,0.4099999964237213,0.3050000071525574,0.10000000149011612,0.3630000054836273,0.17350000143051147,0.06499999761581421,0.10999999940395355,11.0
I,0.4300000071525574,0.3400000035762787,0.0,0.42800000309944153,0.20649999380111694,0.0860000029206276,0.11500000208616257,8.0
M,0.5149999856948853,0.42500001192092896,0.14499999582767487,0.9365000128746033,0.4970000088214874,0.1809999942779541,0.21850000321865082,8.0
M,0.5649999976158142,0.4650000035762787,0.17499999701976776,0.9950000047683716,0.3894999921321869,0.18299999833106995,0.3700000047683716,15.0
I,0.4000000059604645,0.3100000023841858,0.10000000149011612,0.3059999942779541,0.12999999523162842,0.05999999865889549,0.09399999678134918,6.0
F,0.6650000214576721,0.5699999928474426,0.1850000023841858,1.5219999551773071,0.6965000033378601,0.30250000953674316,0.4050000011920929,13.0
F,0.6549999713897705,0.5450000166893005,0.16500000655651093,1.622499942779541,0.6554999947547913,0.29899999499320984,0.5130000114440918,12.0
I,0.4449999928474426,0.3400000035762787,0.14499999582767487,0.4339999854564667,0.19449999928474426,0.09049999713897705,0.12999999523162842,7.0
F,0.6549999713897705,0.5400000214576721,0.2150000035762787,1.5555000305175781,0.6949999928474426,0.29600000381469727,0.4440000057220459,11.0
F,0.7200000286102295,0.5450000166893005,0.1850000023841858,1.718500018119812,0.7925000190734863,0.4009999930858612,0.46799999475479126,11.0
M,0.49000000953674316,0.35499998927116394,0.1550000011920929,0.9810000061988831,0.4650000035762787,0.20149999856948853,0.25049999356269836,8.0
F,0.5450000166893005,0.4300000071525574,0.16500000655651093,0.8019999861717224,0.29350000619888306,0.18299999833106995,0.2800000011920929,11.0
I,0.4399999976158142,0.3449999988079071,0.11999999731779099,0.4869999885559082,0.1965000033378601,0.1080000028014183,0.1599999964237213,14.0
M,0.42500001192092896,0.32499998807907104,0.10000000149011612,0.3294999897480011,0.13650000095367432,0.07249999791383743,0.10999999940395355,7.0
I,0.5799999833106995,0.4399999976158142,0.14499999582767487,0.7904999852180481,0.35249999165534973,0.16449999809265137,0.24199999868869781,10.0
I,0.4749999940395355,0.3499999940395355,0.125,0.42250001430511475,0.19050000607967377,0.07900000363588333,0.1354999989271164,9.0
M,0.47999998927116394,0.3700000047683716,0.13500000536441803,0.6315000057220459,0.34450000524520874,0.1014999970793724,0.16099999845027924,7.0
I,0.47999998927116394,0.35499998927116394,0.10999999940395355,0.4494999945163727,0.20100000500679016,0.08900000154972076,0.14000000059604645,8.0
F,0.5600000023841858,0.4300000071525574,0.15000000596046448,0.8824999928474426,0.3465000092983246,0.1720000058412552,0.3100000023841858,9.0
I,0.5600000023841858,0.4399999976158142,0.1550000011920929,0.8109999895095825,0.3684999942779541,0.17800000309944153,0.23499999940395355,11.0
M,0.625,0.47999998927116394,0.1599999964237213,1.1414999961853027,0.5795000195503235,0.21449999511241913,0.28999999165534973,9.0
M,0.6150000095367432,0.4749999940395355,0.15000000596046448,1.037500023841858,0.47600001096725464,0.23250000178813934,0.28299999237060547,9.0
M,0.7049999833106995,0.5600000023841858,0.16500000655651093,1.6749999523162842,0.796999990940094,0.40950000286102295,0.3880000114440918,10.0
F,0.4099999964237213,0.32499998807907104,0.10499999672174454,0.3634999990463257,0.1589999943971634,0.07699999958276749,0.11999999731779099,10.0
I,0.5699999928474426,0.44999998807907104,0.13500000536441803,0.7940000295639038,0.3815000057220459,0.14149999618530273,0.24500000476837158,8.0
F,0.5699999928474426,0.4399999976158142,0.1899999976158142,1.0180000066757202,0.44699999690055847,0.2070000022649765,0.26499998569488525,9.0
I,0.46000000834465027,0.3449999988079071,0.10999999940395355,0.37549999356269836,0.1525000035762787,0.057999998331069946,0.125,7.0
M,0.3449999988079071,0.27000001072883606,0.0949999988079071,0.19699999690055847,0.06650000065565109,0.05000000074505806,0.07000000029802322,9.0
I,0.5249999761581421,0.39500001072883606,0.11999999731779099,0.6079999804496765,0.296999990940094,0.13950000703334808,0.1404999941587448,8.0
M,0.5400000214576721,0.41499999165534973,0.14499999582767487,0.7400000095367432,0.26350000500679016,0.1679999977350235,0.24500000476837158,12.0
M,0.5350000262260437,0.4099999964237213,0.15000000596046448,0.8105000257492065,0.3449999988079071,0.18700000643730164,0.23999999463558197,11.0
F,0.6449999809265137,0.5,0.22499999403953552,1.6260000467300415,0.5870000123977661,0.40549999475479126,0.4099999964237213,15.0
F,0.6100000143051147,0.4650000035762787,0.1599999964237213,1.0724999904632568,0.48350000381469727,0.2515000104904175,0.2800000011920929,10.0
M,0.5249999761581421,0.41499999165534973,0.14499999582767487,0.8450000286102295,0.35249999165534973,0.16349999606609344,0.2874999940395355,8.0
F,0.675000011920929,0.550000011920929,0.1899999976158142,1.5509999990463257,0.7105000019073486,0.3684999942779541,0.41200000047683716,13.0
F,0.49000000953674316,0.3700000047683716,0.10499999672174454,0.5264999866485596,0.24899999797344208,0.10050000250339508,0.14800000190734863,7.0
M,0.625,0.4950000047683716,0.1550000011920929,1.0484999418258667,0.4869999885559082,0.21199999749660492,0.3215000033378601,11.0
I,0.36500000953674316,0.27000001072883606,0.08500000089406967,0.19599999487400055,0.08250000327825546,0.03750000149011612,0.05999999865889549,7.0
F,0.6499999761581421,0.5350000262260437,0.17499999701976776,1.2894999980926514,0.609499990940094,0.27649998664855957,0.3440000116825104,10.0
I,0.33500000834465027,0.2549999952316284,0.07999999821186066,0.1679999977350235,0.07900000363588333,0.03550000116229057,0.05000000074505806,5.0
M,0.574999988079071,0.4449999928474426,0.17000000178813934,1.0225000381469727,0.5490000247955322,0.2175000011920929,0.2280000001192093,9.0
I,0.375,0.2800000011920929,0.10000000149011612,0.2565000057220459,0.11649999767541885,0.05849999934434891,0.07249999791383743,12.0
F,0.42500001192092896,0.33500000834465027,0.0949999988079071,0.32199999690055847,0.12049999833106995,0.061000000685453415,0.125,10.0
M,0.5899999737739563,0.46000000834465027,0.12999999523162842,1.1019999980926514,0.45500001311302185,0.20550000667572021,0.33000001311302185,12.0
I,0.5299999713897705,0.42500001192092896,0.12999999523162842,0.7674999833106995,0.4189999997615814,0.12049999833106995,0.20999999344348907,9.0
I,0.38499999046325684,0.2849999964237213,0.08500000089406967,0.24400000274181366,0.12150000035762787,0.04450000077486038,0.06800000369548798,8.0
I,0.4300000071525574,0.3400000035762787,0.10000000149011612,0.34049999713897705,0.13950000703334808,0.06650000065565109,0.11999999731779099,8.0
I,0.4050000011920929,0.3050000071525574,0.09000000357627869,0.2824999988079071,0.11400000005960464,0.057500001043081284,0.0949999988079071,7.0
F,0.6299999952316284,0.5,0.1550000011920929,1.0049999952316284,0.367000013589859,0.19900000095367432,0.36000001430511475,16.0
M,0.574999988079071,0.44999998807907104,0.12999999523162842,0.7850000262260437,0.3179999887943268,0.19300000369548798,0.226500004529953,9.0
F,0.5049999952316284,0.38499999046325684,0.11500000208616257,0.6159999966621399,0.24300000071525574,0.10750000178813934,0.20999999344348907,11.0
F,0.4749999940395355,0.3499999940395355,0.11500000208616257,0.4519999921321869,0.17149999737739563,0.09200000017881393,0.1550000011920929,11.0
M,0.6499999761581421,0.5249999761581421,0.1850000023841858,1.621999979019165,0.6644999980926514,0.32249999046325684,0.47699999809265137,10.0
